id,Tm
2933,209.87876190688735
78,178.9249720511928
3003,295.2640304733951
1520,375.64524112682
3162,363.0408137309611
2246,325.85613268308634
966,369.7159587716079
531,329.73116359865924
134,212.84690195678127
3179,170.98669499440905
928,241.81861860934146
1173,219.37772572198503
1691,242.02740168638445
2802,343.6707780355158
1079,361.97040783532
68,388.1402509977253
1111,357.9034964672111
2342,177.0575625086626
187,173.53580589504452
2099,354.6097940036394
1530,338.98463380033365
1739,166.51870014083295
107,205.2389515520481
2046,327.73583172268536
3203,306.7094343383902
349,316.36313785407367
805,203.71742601367112
2832,250.14172012530491
233,313.52490806078436
2897,238.4040032875556
1417,286.39385115964626
343,279.63182574075574
3239,316.15764389995275
3215,321.4894819035036
1298,217.30512304263937
3005,316.7947225619788
3167,347.9772940318486
2078,328.15263037206125
2131,411.3837241037827
620,379.3566231057117
1987,165.75115866764816
3194,191.5676034560364
1785,366.6986772887125
1904,247.37589191120185
1072,297.95041369833666
885,305.45856997394185
2603,184.9102490967075
470,372.95916388455055
986,276.4876007265144
2783,217.9290966177182
1290,210.69751755002244
175,256.1982956983626
2871,152.97871733643308
1539,176.72884281098277
1088,270.80637679202084
2297,387.68108410931393
2735,307.48470947874546
1119,211.08073086006834
124,221.70657925047954
918,238.86100718021726
2248,293.7990505247259
1936,336.06113701344646
836,209.16709066796153
891,402.8052751195579
2923,248.47577229422302
1547,246.36617298390627
1707,307.0956519136861
2435,247.86390985524213
171,292.2489038241421
2123,559.0800745008838
3313,340.2802274512179
332,376.53378291327965
2144,163.12247905428956
2814,162.38174818563948
481,272.26515912424213
2026,227.0960979488881
2851,190.48555769656286
1906,332.22481399753735
2752,221.77357889669906
3255,175.1747364074015
2539,246.47390698370498
1932,293.64739955386847
1244,303.00351068693203
2139,251.52020308784506
3181,185.99608447268326
2288,306.37493349868043
2111,170.35165996429453
2678,311.6791619873294
1558,204.99626971050498
2590,279.54565328733054
238,469.8029864616593
512,312.4202988361857
2722,233.17701507306913
84,105.37108127860199
2039,242.57900011157903
3138,342.51854939243765
2532,287.1609092645002
1512,399.2240210419674
2734,230.84583473750843
1804,322.19283353013395
4,309.37760638654197
131,173.12219376200323
2709,292.0579785414624
1606,253.95504326416096
2723,310.10137592955437
3189,282.9998755664857
1770,217.5730170171612
1240,308.9499901930633
2570,326.98928499466285
2988,344.74627792614194
626,267.92432634081536
2786,227.55821378333542
320,327.61147096868035
608,302.0118973762827
3197,171.29067807394472
419,218.17435770205566
2768,325.18979315884565
3201,239.9591456023294
724,172.88808447152667
1822,345.8495620741156
586,343.53085174363025
2876,188.50054530568138
88,156.49073917236086
2053,224.38690395587446
407,377.1579578625182
1976,336.65964846932854
725,208.8668171218855
877,165.48591017020658
2335,285.9780702909885
983,126.82946759261455
2035,174.75359043937544
2120,355.00575779860844
3006,186.02192883000464
158,184.12180522889332
488,241.03613263485806
850,204.88342743953217
3263,280.6436178369354
2388,219.0045690107114
1802,261.4789434194555
934,226.93587422039502
380,309.74895975405514
100,126.80240354734855
1474,149.6077996392728
669,289.7581137402532
2843,287.4638573214198
76,148.80097900189503
1346,259.8555667550237
3327,364.04192024970746
1777,292.60805716583127
2940,207.43513820961982
2506,194.2903929890332
2663,262.87818346100823
624,303.4136550893271
2655,169.27402657343941
2089,286.2638798339509
1065,290.1797011135503
